url_id,shares
25157,1.2937099084642889e+227
25158,1.0630883044525507e+192
25161,9.624675111503366e+246
25163,6.014315694184121e+57
25169,3.4922828805861062e+72
25172,6.495149503287042e+175
25173,0.0
25178,inf
25181,1.3479671323271838e-51
25185,1.0515482911800326e+206
25191,inf
25193,0.0
25201,6.255920564813472e+274
25204,2.184992795840245e+233
25205,0.0
25206,0.0
25213,0.0
25215,9.584333539235464e-30
25226,4.304151551519227e+219
25227,4.863527034194733e-94
25230,inf
25240,1.311053743173778e+204
25245,6.930149766017829e-117
25247,0.0
25255,2.2368837143231014e+200
25257,2.504439684689882e+65
25261,3.4752139866854315e+140
25266,inf
25267,2.0542205199044156e+228
25270,inf
25273,0.0
25277,inf
25287,4.633718315953632e-122
25291,4.441972764456927e+293
25299,0.0
25306,0.0
25307,inf
25311,1.2150613092257015e-163
25312,5.958857364730587e+191
25313,0.0
25314,1.940885670411375e+128
25315,4.766488085016246e+147
25318,0.0
25320,inf
25321,0.0
25322,2.3122304915323558e+232
25328,2.1294412595149463e-113
25329,1.4953261604252622e+292
25330,4.4339555675742956e+216
25334,9.050770642572552e+215
25339,8.082930056552977e-78
25341,1.112072967788749e+136
25352,5464549522154.164
25355,17665011.56251108
25358,8.141010949649783e-125
25359,2.4939049073017525e+198
25361,4.767876410056585e+255
25362,3.712559514862979e+210
25367,inf
25372,2.0629887452186644e+75
25382,4.0415774864888476e+275
25384,1.1564812078698942e+196
25394,4.6281561905368063e+222
25395,7.607168333967368e+73
25396,3.576150067615072e+272
25399,5.213785973719822e+286
25405,2.4317055105004883e+131
25408,2.244031182575582e+207
25417,3.85175710613814e+206
25418,0.0
25422,2.1645767655180707e+188
25424,inf
25426,inf
25431,2.522525211320208e+259
25440,0.0
25443,2.742553990876724e+261
25449,4.587371939296113e+240
25451,inf
25455,2.2705214830470834e+300
25459,1.0813671637678534e+293
25460,4.2244227474514e-309
25465,1.9506331020072865e+70
25480,2.2593547041923696e+231
25485,8.902300828573268e+224
25488,inf
25490,0.0
25492,inf
25494,0.0
25496,8.065541148113761e+249
25499,0.0
25504,1.5388621437573698e+222
25508,9.494588240635425e+211
25510,1.5744957488823144e-198
25512,1.647284656857146e+139
25514,2.65955298311134e+276
25515,inf
25516,2.622596105622549e-167
25519,5.166963444807385e+103
25521,1.6674761742296249e+212
25523,5.7384679071402874e+122
25524,1.8116495633827905e+223
25525,1.132757775514335e+304
25526,1.7992051813161705e+167
25527,6.632358953187979e+252
25529,3.0842933994340628e+116
25533,1.4220171266935005e+192
25537,976849.4968818582
25538,0.0
25539,0.0
25542,1.5895036362018992e+246
25544,0.0
25546,1.5e-323
25548,inf
25559,0.0
25561,7.811546789016284e+90
25563,inf
25574,4.483993999027978e+210
25575,inf
25578,0.0
25579,7.131088925086396e-161
25592,5.114892358226819e+225
25599,0.0
25603,2.927209234455741e+232
25606,inf
25607,4.969724068142338e+138
25609,inf
25614,1.9302545613893376e+37
25615,0.0
25622,inf
25623,2.08917047010214e-309
25629,4.939889872813408e+251
25641,inf
25644,1.6366634267748907e+306
25650,5.933560858061098e+100
25654,inf
25658,0.0
25681,inf
25685,921483780741.504
25686,8.1057784937854435e+121
25692,0.0
25696,4.891819622944641e+292
25697,3.8493031322847764e+169
25707,5.696876037244932e+291
25714,inf
25715,inf
25716,5.924721145824593e+145
25726,5.34527053803643e-257
25729,3.252928394069959e+216
25730,4.3635396891923693e+201
25732,inf
25735,1.0000433465524917e-78
25736,2.828179717949848e+126
25741,0.0
25743,3.5007676360643966e-147
25745,7.186169596451373e+247
25746,5.757567706517946e+299
25749,1.3104633093690207e+277
25751,inf
25753,0.0
25766,inf
25767,inf
25770,4.2764525561763407e+161
25775,1.8170758905303035e+267
25778,1.586705088301316e+134
25783,2.5697235324559937e+206
25785,inf
25787,inf
25798,inf
25809,0.0
25814,6.462247922039692e+102
25819,1.2741913609458754e+20
25822,inf
25824,4.587846984270835e+285
25826,inf
25828,0.0
25830,1.7152143714203063e+152
25838,1.3512048003375866e+280
25840,1.5827686116445934e-13
25854,inf
25858,0.0
25861,inf
25862,0.0
25864,inf
25875,0.0
25876,4.841812421168087e+214
25888,inf
25898,0.0
25900,2.4652070531276662e+300
25901,2.045744690664138e+307
25906,1.5432568391202262e+26
25907,7.943658614265603e-30
25910,5.507145262456642e+284
25918,4.998539925573347e-215
25924,5.6609273893617856e+32
25933,2.319680691833701e+164
25934,0.0
25935,1.4323508019679387e+94
25941,0.0
25943,0.0
25948,inf
25952,3.3505089330108096e+272
25958,1.2166982408176563e+252
25959,7.438943221419702e+279
25970,5.32885234181253e+56
25971,1.3651982845620338e-200
25973,5.5909947931034086e-101
25974,2.2742261774300065e-34
25975,4.6698743980846165e+168
25979,9.77582899205093e-58
25983,2.6273251076547853e+224
25984,1.1093679159050752e-75
25997,9.90828818814376e-68
26002,3806.258064743429
26006,2.3838765362794313e+233
26009,1.6909630998851377e+92
26013,6.028778480440486e-124
26018,1.3950855373088144e+94
26020,inf
26028,3.204050016801308e-138
26036,7.490236030985632e+96
26038,5.975707800390107e+228
26046,2.590514411611631e+16
26053,1.677508577451316e-94
26056,3.7132645925798726e+253
26058,0.0
26063,7.346102641654716e+117
26064,inf
26065,inf
26069,inf
26075,0.0
26083,1.9173212472938042e-168
26084,1.3072749215042194e-298
26085,inf
26086,0.0
26100,inf
26103,2.734837444269532e+78
26104,2.542109778680485e+252
26105,3.140289156039331e+130
26111,2.5564622110852783e+22
26113,0.0
26115,1.7376884555191375e+192
26116,6.833683891795914e+200
26122,0.0
26126,2.7131093467625756e-221
26131,3.5409970303248485e+220
26135,1.3226051583282202e+211
26137,8.112417389745211e+49
26141,4.040735728945636e+163
26142,4.284378785370788e+177
26147,2.4829667322309817e+174
26150,8.279308302508399e+281
26160,6.241746779364769e+189
26161,1.3404381396781837e+276
26162,2.213651950193024e+155
26165,inf
26172,1.3749508294656648e-21
26176,1.112294453289241e+232
26179,2.3810500667604917e+213
26182,6.67488499098841e+132
26184,7.12678423977249e+235
26186,2923.73604686537
26192,1.036693801554669e+100
26196,inf
26198,inf
26199,6.843797060260145e+78
26204,2.3334135876831255e-27
26206,1.5575504739288014e-277
26222,inf
26224,0.0
26229,7.224748925213445e+192
26233,inf
26237,1.0970775451078172e-125
26249,0.0
26258,1.7021189891900514e+240
26260,inf
26265,7.971604190344029e+232
26269,inf
26271,0.0
26272,59380639.08571913
26281,2.1432819230241055e+299
26284,2.1747116983944693e+255
26286,inf
26292,2.956548423120458e-136
26302,2.9489485599749e+248
26303,4.838448070559603e+293
26304,7.265066902946081e+196
26306,inf
26309,inf
26311,4.648804942044423e-16
26317,1.2523940893292107e+93
26320,8.734027408280395e+221
26321,9.15595874575874e+252
26328,inf
26337,0.0
26339,9.961576366412088e-53
26340,1.7245144966047388e+185
26342,1.5758750667051657e-109
26344,2.2802170090473305e+215
26350,9.422895153981653e+121
26352,inf
26353,3.5151619261793346e-212
26355,1.5829139592372324e+254
26357,1.4528525491656563e+282
26359,2.6385773467644976e+221
26361,inf
26364,0.0
26369,2.590366052354155e+194
26376,1.624948227675951e+235
26377,6.729828315627409e+294
26378,2.5128694050976496e+279
26379,inf
26380,1.1599958684412969e+209
26381,3.6931017047586564e+99
26386,0.0
26387,inf
26392,1.7767041912638415e+84
26395,inf
26396,9.791668233667783e+279
26401,2.248166594171152e-258
26402,3.292313552917967e+234
26416,0.0
26419,1.8267667603697302e+173
26421,5.015888119194765e+286
26422,0.0
26426,3.4489502155309323e+195
26427,inf
26433,inf
26436,inf
26440,9.621914373760504e+299
26445,0.0
26448,6.870739151330659e-33
26453,1.195181605795087e-301
26458,6.976779236085725e+281
26467,3.7110978020165866e-72
26471,0.0
26473,6.745282611257332e-251
26476,inf
26478,inf
26479,5.738782504665908e+121
26481,0.0
26483,5.941422728247111e+190
26488,4.9988689519058266e+222
26490,inf
26492,1.6220017142633813e+223
26496,1.2478113088159355e+279
26498,1.144106724912129e+194
26507,4.530140939760015e+272
26508,0.0
26510,2.8186216363978197e-81
26516,1.8058542219399403e+141
26518,inf
26520,inf
26522,1.1248670390542428e+191
26527,0.0
26528,2.3521539795975237e+183
26533,2.5492910220147095e+112
26536,4.7485909362508584e+247
26544,1.1033616737172402e+301
26546,1.0507503780355426e+163
26547,2.752994014971815e+219
26548,inf
26551,1.0823616310828955e-259
26552,1.3103986768113419e+221
26557,3.9738338208925465e-134
26561,2.254360344268386e+290
26563,1.8248592711942183e+148
26566,inf
26568,inf
26572,3.684758550283749e+244
26582,5.323734203704554e-242
26596,0.0
26598,9.272217125122605e-216
26605,4.92074721708753e+80
26609,inf
26613,1.6371473410783776e-214
26620,3.2319058013203457e+56
26626,1.2716039485198478e+279
26628,6.824895957307976e+238
26630,inf
26640,inf
26642,8.686764079801735e+277
26643,2.4740383564034996e+285
26644,inf
26648,inf
26650,2.43182729184308e-309
26653,1.581932694585814e+116
26663,inf
26667,0.0
26668,1.0309867971405297e+174
26669,0.0
26675,inf
26677,inf
26686,4.46734e-319
26687,1.895961371651398e+151
26690,3.6108316702972334e-55
26691,0.0
26693,0.0
26695,1.3187163095160096e+42
26697,2.9245761064647705e+207
26704,inf
26705,2.983678509514952e-69
26706,1.6165136353200855e+64
26714,0.0
26717,inf
26721,4.1388160852873786e+36
26726,1.2352183002401253e-37
26730,3.185937813628397e-08
26732,1.793099378561979e+66
26736,139857.9487165873
26740,0.0
26741,inf
26742,0.0
26751,0.0
26758,7.986350869451323e+201
26759,2.6169542857598893e+132
26768,0.0
26769,inf
26772,9.074838899066072e-142
26777,1.426330227697382e+112
26778,7.678101805178683e+91
26779,inf
26783,3.2253411609848106e+117
26785,0.0
26787,2.0544716692453914e+85
26788,2.0217405889183888e-131
26794,3.267732237237605e+169
26795,1.0032111821312024e+55
26798,inf
26799,1.9774136147721827e+118
26801,3.3983849966010215e+201
26802,2.5265234244313927e+280
26803,1.6145029339679486e+269
26808,2.0237823164569642e+222
26813,2.574995222504244e+52
26816,6.961717024822226e+126
26825,inf
26828,inf
26841,inf
26845,3.758988020929063e+140
26846,0.0
26850,inf
26856,0.0
26861,1.3496770256780875e+171
26863,1.1884545979195665e-114
26864,3.724694772968743e+147
26866,6.59823644534098e+254
26867,0.0
26870,4.6130802916294135e+26
26877,1.6264832745016618e+112
26878,0.0
26890,3.5623425217295505e+208
26894,0.0
26902,8.003095321215243e-165
26903,2.703134869270833e+184
26905,7.130736019417457e-248
26909,3.988023013057402e+168
26915,6.6642505093486e+258
26916,0.0
26918,6.1772385689125234e+262
26919,inf
26920,4.204825501492658e+188
26927,inf
26930,6.45064868944326e+293
26934,1.060420971830031e+208
26937,1.0091810419673642e+23
26943,3.747863523283466e+52
26949,1.2583937416300651e+119
26953,6.0686107910787694e+305
26955,inf
26956,inf
26963,1.854174584385297e+36
26966,inf
26967,0.0
26971,2.7743312607307965e-242
26975,8.121961774443744e+170
26976,inf
26978,inf
26986,inf
26987,inf
26990,0.0
26998,0.0
27005,3.135564890374128e+247
27008,1.005659899762679e+286
27010,0.0
27011,inf
27025,1.0271106986569547e+248
27027,2.8698686495510445e-217
27028,6.752415613442768e+174
27030,4.3038334444688625e+219
27032,4.5898405320163885e+90
27038,4.332061680076276e-99
27041,inf
27045,1.1506714852087615e+276
27046,2.427251873651282e+225
27047,0.0
27051,inf
27057,4.5788039314834394e+218
27058,0.0
27059,7.565220881003072e+217
27081,6.876931803108454e-13
27082,1.8505678623292177e-81
27083,7.321722557415631e+37
27086,5.210558513868844e-224
27089,inf
27090,3.750094822068794e+251
27093,3.5140830644769054e+231
27095,inf
27096,1.5956872525765942e+29
27101,1.3744722107123076e+254
27104,1.2898961059457485e-204
27106,4.315737831798058e+219
27107,inf
27108,inf
27111,1.1289860194636915e+73
27116,1.6420045589210278e+191
27121,2.6012392622979093e+210
27122,1.7204789900564005e+246
27127,3.806750370483766e+207
27128,inf
27131,inf
27132,inf
27134,2.79863239897557e-20
27135,3.255429656059869e+198
27136,2.3691781349076225e+233
27139,6.228481154908096e+218
27148,inf
27151,1.1576464223721692e-66
27154,1.101130691024829e+152
27169,3.524930993373981e+234
27170,1.5968458602396993e+197
27180,5.827611168377367e+262
27182,inf
27186,inf
27187,8.301769331662217e+169
27192,2.5301716304151027e+202
27199,5.126196789909165e-207
27200,9.242629797338432e-50
27202,1.0116790589203132e-98
27203,1.6977596324315988e+207
27206,1.1882256706896603e+129
27211,3.274324397590693e+260
27212,7.652265833730968e+235
27216,4.3181582599122014e+234
27220,inf
27223,0.0
27225,6.431720714004436e+161
27226,1.4167967412732614e+181
27229,inf
27230,2.2391071403626767e+237
27234,2.4158453348122293e+142
27237,1.0307314419944259e+223
27238,inf
27239,inf
27245,0.0
27246,2.9049542716682113e+252
27250,0.0
27251,2.6276620517288875e-171
27254,3.333621148376649e+302
27256,2.2061096460415545e+216
27257,inf
27258,1.2574603269353251e+200
27264,3.617454479987239e+170
27270,inf
27279,1412146.1047452644
27281,inf
27287,0.0
27288,inf
27290,inf
27291,1.2337382233968146e+231
27299,inf
27300,1.396676400722483e+168
27305,3.722750410330062e+287
27311,inf
27312,3.3781606117967166e+283
27317,7.589720016634995e-249
27323,inf
27324,4.199649395443548e-162
27327,1.8857003661249227e+203
27329,0.0
27331,0.0
27337,0.0
27339,0.0
27340,1.7427885453443619e+149
27341,0.0
27355,8.423275954759465e+193
27356,6.835378344325416e+91
27357,3.200415631006244e+272
27368,1.2625814884886179e-213
27372,4.8154435677155874e-257
27379,1.0694005577181358e+303
27383,5.887011047627479e-265
27386,inf
27387,6.621568834831212e+125
27389,2.5127029549605425e-297
27391,6.130769806730391e+280
27397,0.0
27399,inf
27400,7.015758089792417e+182
27404,0.0
27409,1.0014742031881218e-84
27415,1.883454100258114e+256
27423,6.054086386543452e+161
27431,0.0
27432,3.0357974441397113e+241
27437,2.5628625248814005e+177
27438,0.0
27440,3.7157455778981473e+228
27443,9.805126894286148e+233
27446,0.0
27450,0.0
27454,inf
27456,3.51095702125776e+212
27458,2.4353630424249685e+294
27464,1.656576625912278e+51
27466,4.029837154058645e-151
27478,inf
27479,1.598165593437578e+207
27480,5.462441900195484e-175
27482,0.0
27483,inf
27489,4.04680699597981e-105
27491,2.200514818534359e+69
27495,inf
27502,0.0
27507,2.2014169084665038e+181
27510,3.357365357530321e+207
27511,1.102746580724211e+167
27512,1.5303762989010642e+183
27513,inf
27515,8.584763724944565e+267
27516,inf
27530,1.1587003398868275e+226
27537,inf
27540,1.1667432219678147e-42
27541,inf
27543,0.0
27551,6.780440200119001e+34
27552,4.571022154725299e+197
27553,0.0
27555,6.255704326073189e-254
27557,2.3538765930280233e+74
27567,inf
27572,2.753832963896271e+181
27576,0.0
27579,9.630369683623531e+193
27582,7.348570529586382e+208
27584,1.0908055664825057e+156
27590,9.747286854337195e+263
27593,1.7694613517185143e+22
27599,634288210.2026979
27602,7.224087127546645e-67
27606,5.840777603057649e+179
27608,1.920389038228733e+225
27612,4.042359218830916e+171
27619,inf
27625,inf
27630,2.3531862076131876e+183
27631,1.6307795575520782e+161
27640,6.0304155755472476e+44
27641,4.806015952416057e+261
27647,4.318096243283671e+177
27651,0.0
27654,1.1943259775868976e+173
27662,0.0
27663,1.1929751774280878e+278
27665,inf
27667,0.0
27671,7.3562991453954505e+208
27677,0.0
27678,1.5901085570215374e+204
27679,0.0
27685,0.0
27688,6.945557683383285e+197
27690,2.2560881527868752e-72
27695,9.382784975567639e+263
27698,inf
27700,2.5165210316230345e+196
27702,4.2351477322669896e-23
27703,5.3691005016786786e+268
27704,1.7791792400901436e+283
27714,0.0
27715,4.628704725317278e+149
27718,7.39881022206319e+221
27721,8.294825609051932e+90
27723,3.44018636980544e+300
27727,1.0309276358303084e+243
27729,4.760051773587541e+240
27730,0.0
27731,inf
27735,3.20136950523521e+204
27737,5.500488690856101e+184
27741,7.018778280713049e+217
27742,7.644816229221703e+230
27751,0.0
27752,1.0009397937617449e-204
27755,inf
27757,0.0
27758,5.318691034671565e-09
27760,4.890163093637773e+301
27763,0.0
27766,5.976893377546176e+20
27768,9.40920348358961e+164
27770,5.691057442603273e+154
27772,7.94724220434322e+294
27779,inf
27781,inf
27785,9.60820472799779e+224
27792,1.563544049699772e-36
27793,1.8826152658664375e+182
27794,2.246411063775808e+291
27798,0.0
27800,3.484805393524204e-272
27821,0.0
27822,inf
27826,3.0898108970252765e+215
27827,4.8925927165609775e-168
27828,inf
27832,8.467936728763287e-43
27835,0.0
27837,0.0
27839,1.8163807757927236e+135
27844,1.1198350523889357e+209
27845,1.9910818481570737e+177
27846,2.6327387720463327e+151
27849,1.9001985987244223e+146
27850,0.0
27853,inf
27857,1.0581255141588082e+155
27859,2.011770297016343e+203
27865,7.068353493010046e+263
27872,8.902591149296522e+115
27877,0.0
27878,3.0533448347048184e+47
27879,6.164377095427781e-68
27880,8.199530250159758e+102
27886,0.0
27893,inf
27896,0.0
27901,4.4724405346125087e-268
27902,2.3297588164963254e-260
27906,5.825769098176483e+292
27907,1.9159336886669893e+258
27909,9.079271377540152e+187
27910,1.4921593921431186e+200
27914,1.3185403334702514e+159
27915,inf
27917,inf
27930,2.8392710487824633e+225
27934,1.411313637309826e-183
27942,3.546119813004751e-263
27943,inf
27944,2.466258928839341e+212
27945,1.7072321190363118e+231
27946,1.5867967082615514e+293
27948,2.6602837529838475e+214
27949,3.7885443264703186e+191
27950,7.74369324e-316
27951,0.0
27952,8.325274830500092e+89
27954,5.227286541058277e+250
27958,6.487016073887753e+257
27964,2.7591410930537947e+214
27970,1.5121479622096568e-105
27972,inf
27977,0.0
27984,0.0
27986,3.090338472842095e+266
27989,5.713673917139922e+102
27995,1.085678536638456e-220
27997,2.000530847092712e+66
27998,2.811705466896167e+170
28002,inf
28005,4.510610214704699e-152
28007,8.199103101026772e+185
28010,inf
28015,inf
28018,2.5496408790772345e+133
28021,1.5420937712007683e+286
28026,inf
28029,1.8792616635493897e+154
28031,2.2338880618298626e+220
28032,8.283804655421641e-306
28036,1.4025943366742683e+233
28037,7.944837607631267e+37
28041,inf
28042,inf
28045,2.5473394182600542e+138
28048,4.021621497838102e+219
28052,0.0
28053,2.483082095733281e-111
28054,3.997483043295542e-104
28056,2.7085389262777117e+206
28058,6.64640454358536e+290
28065,8.120520312213832e+218
28066,1.236905265012316e+240
28076,inf
28085,1.417385559051447e+117
28087,inf
28088,inf
28092,4.3371816921882653e-128
28094,0.0
28097,1.840493323386692e-141
28099,0.0
28102,2.8687765523639525e-25
28104,1.0685417257865717e+227
28107,0.0
28111,1.4792142624694233e-288
28112,1.0919782063828954e+177
28115,6.306843910143805e+269
