url_id,shares
38592,564.0
38601,1026.0
38603,6553.0
38605,6745.0
38606,1403.0
38612,5317.0
38613,3979.0
38615,1871.0
38617,2784.0
38624,2231.0
38639,4812.0
38643,2982.0
38644,2115.0
38646,75.0
38649,1248.0
38650,2055.0
38651,1241.0
38653,1173.0
38654,2704.0
38658,2262.0
38659,3100.0
38662,2579.0
38665,1937.0
38673,5380.0
38676,5415.0
38678,1490.0
38682,3839.0
38696,6512.0
38697,1918.0
38699,2230.0
38702,2171.0
38704,3225.0
38705,3846.0
38709,2669.0
38714,2321.0
38715,4054.0
38719,7003.0
38722,3892.0
38726,5377.0
38730,2172.0
38737,1900.0
38738,5084.0
38741,6031.0
38742,7293.0
38744,1424.0
38745,1691.0
38751,781.0
38762,1633.0
38768,3752.0
38773,3129.0
38775,3046.0
38780,7754.0
38783,6412.0
38785,2865.0
38792,1464.0
38803,3354.0
38807,3453.0
38809,5210.0
38813,2292.0
38814,1644.0
38821,4551.0
38823,6424.0
38826,1924.0
38828,1712.0
38829,2379.0
38833,6847.0
38840,6565.0
38843,1276.0
38853,2215.0
38855,3475.0
38858,1239.0
38861,1392.0
38863,3968.0
38864,2107.0
38866,5307.0
38870,4052.0
38875,4025.0
38883,4735.0
38888,2828.0
38889,1072.0
38890,1648.0
38893,4905.0
38898,1531.0
38901,2236.0
38902,1407.0
38904,5858.0
38907,2920.0
38909,626.0
38914,1241.0
38915,2832.0
38918,1740.0
38922,2498.0
38926,2388.0
38929,1930.0
38934,2664.0
38940,6275.0
38942,5863.0
38957,2241.0
38961,1586.0
38962,3757.0
38966,4352.0
38967,2740.0
38971,834.0
38980,2593.0
38991,1879.0
38993,577.0
38995,2330.0
38996,2662.0
38997,2397.0
39009,8435.0
39010,1754.0
39012,2080.0
39017,2363.0
39020,1977.0
39023,1250.0
39025,701.0
39027,4152.0
39032,2027.0
39047,5132.0
39051,1578.0
39057,3393.0
39058,1593.0
39060,980.0
39065,548.0
39067,2441.0
39073,2552.0
39075,6927.0
39076,1299.0
39078,6900.0
39080,2646.0
39081,411.0
39083,250.0
39084,528.0
39085,2587.0
39092,2714.0
39094,914.0
39105,1874.0
39106,2403.0
39112,2706.0
39114,5694.0
39116,3493.0
39119,1472.0
39123,1138.0
39128,6375.0
39130,2056.0
39137,4038.0
39141,2161.0
39146,3260.0
39149,3472.0
39151,1015.0
39152,2152.0
39156,4204.0
39157,3716.0
39162,5897.0
39164,3759.0
39171,1624.0
39172,3176.0
39173,6887.0
39176,2773.0
39177,2992.0
39178,7588.0
39180,2919.0
39182,2420.0
39186,1453.0
39188,4372.0
39192,1584.0
39196,952.0
39200,2812.0
39201,1636.0
39202,3029.0
39203,933.0
39205,2530.0
39209,3748.0
39210,2545.0
39212,7415.0
39215,2539.0
39219,4313.0
39220,3563.0
39222,3980.0
39223,889.0
39224,2596.0
39226,1530.0
39230,3042.0
39232,3441.0
39233,2525.0
39234,3188.0
39237,5277.0
39249,5874.0
39250,2368.0
39260,1543.0
39266,5811.0
39267,7937.0
39274,2904.0
39278,2100.0
39282,2394.0
39287,3338.0
39292,1575.0
39293,1602.0
39296,698.0
39297,2579.0
39303,2180.0
39304,647.0
39305,624.0
39308,2936.0
39314,171.0
39316,1415.0
39318,6732.0
39321,5289.0
39326,1285.0
39332,1601.0
39336,2650.0
39337,1736.0
39339,11115.0
39340,725.0
39343,4271.0
39346,2068.0
39363,5990.0
39364,7097.0
39368,4245.0
39370,1574.0
39371,3635.0
39372,2316.0
39376,5067.0
39382,2629.0
39384,997.0
39385,1537.0
39386,2230.0
39387,1672.0
39392,2596.0
39405,3472.0
39412,2377.0
39413,5114.0
39418,1478.0
39420,3028.0
39422,2468.0
39426,883.0
39432,4868.0
39433,1902.0
39446,6430.0
39454,1193.0
39457,1197.0
39463,1885.0
39466,1633.0
39467,2522.0
39468,1590.0
39470,410.0
39475,6130.0
39479,2952.0
39481,3732.0
39485,708.0
39487,3046.0
39488,3523.0
39491,2430.0
39493,2209.0
39494,4091.0
39495,1740.0
39496,4781.0
39500,1935.0
39503,5536.0
39509,3126.0
39516,1581.0
39521,3881.0
39526,5652.0
39535,2010.0
39547,5868.0
39548,1877.0
39552,2570.0
39554,2765.0
39562,3431.0
39564,1038.0
39566,3185.0
39575,2818.0
39579,1775.0
39584,780.0
39586,2017.0
39593,1968.0
39597,5162.0
39599,5010.0
39602,6739.0
39603,1074.0
39606,1528.0
39610,483.0
39613,2319.0
39618,2696.0
39620,2818.0
39623,823.0
39634,274.0
39636,3943.0
39637,5404.0
39640,2290.0
39644,1291.0
