url_id,shares
38606,1724.0
38612,5210.0
38613,4077.0
38615,1968.0
38617,3456.0
38624,2241.0
38639,4107.0
38643,3294.0
38644,2812.0
38646,803.0
38649,692.0
38650,2048.0
38651,1340.0
38653,1077.0
38654,3454.0
38658,2549.0
38659,3959.0
38662,2695.0
38665,2434.0
38673,5767.0
38676,5450.0
38678,1559.0
38682,4788.0
38696,6210.0
38697,2073.0
38699,2614.0
38702,2926.0
38704,3345.0
38705,3731.0
38709,2669.0
38714,2434.0
38715,3365.0
38719,6073.0
38722,3672.0
38726,5064.0
38730,2514.0
38737,2016.0
38738,4829.0
38741,6638.0
38742,7553.0
38744,1901.0
38745,1186.0
38751,951.0
38762,1763.0
38768,3296.0
38773,2803.0
38775,2986.0
38780,6285.0
38783,6409.0
38785,3520.0
38792,1253.0
38803,3990.0
38807,2779.0
38809,4725.0
38813,2274.0
38814,915.0
38821,4131.0
38823,6341.0
38826,2622.0
38828,1466.0
38829,2549.0
38833,6998.0
38840,7776.0
38843,2126.0
38853,2967.0
38855,4326.0
38858,1950.0
38861,1281.0
38863,3304.0
38864,3113.0
38866,5022.0
38870,4759.0
38875,3638.0
38883,5447.0
38888,3086.0
38889,1698.0
38890,1855.0
38893,5590.0
38898,2143.0
38901,2212.0
38902,1722.0
38904,6523.0
38907,3478.0
38909,1137.0
38914,1895.0
38915,3462.0
38918,2035.0
38922,3066.0
38926,2522.0
38929,2615.0
38934,2632.0
38940,6096.0
38942,5845.0
38957,1991.0
38961,1575.0
38962,4058.0
38966,3727.0
38967,2497.0
38971,768.0
38980,2126.0
38991,1866.0
38993,340.0
38995,1981.0
38996,2377.0
38997,2942.0
39009,6491.0
39010,1137.0
39012,1658.0
39017,3415.0
39020,1962.0
39023,1769.0
39025,1712.0
39027,4461.0
39032,2044.0
39047,5613.0
39051,1760.0
39057,2881.0
39058,1459.0
39060,1517.0
39065,1126.0
39067,3001.0
39073,2758.0
39075,6751.0
39076,1713.0
39078,8305.0
39080,2990.0
39081,1244.0
39083,1379.0
39084,1770.0
39085,3115.0
39092,3294.0
39094,1145.0
39105,2500.0
39106,3134.0
39112,3603.0
39114,5781.0
39116,4029.0
39119,1937.0
39123,1684.0
39128,6407.0
39130,2687.0
39137,4147.0
39141,2101.0
39146,3111.0
39149,3432.0
39151,655.0
39152,2198.0
39156,3795.0
39157,3300.0
39162,5785.0
39164,3760.0
39171,1327.0
39172,2932.0
39173,6877.0
39176,2584.0
39177,2740.0
39178,7167.0
39180,2350.0
39182,2839.0
39186,1872.0
39188,4633.0
39192,1954.0
39196,1049.0
39200,2446.0
39201,2318.0
39202,3694.0
39203,1723.0
39205,3347.0
39209,4022.0
39210,1873.0
39212,7426.0
39215,2463.0
39219,3873.0
39220,4090.0
39222,4737.0
39223,746.0
39224,1789.0
39226,986.0
39230,3277.0
39232,3045.0
39233,2043.0
39234,2908.0
39237,4918.0
39249,7598.0
39250,1835.0
39260,1601.0
39266,5433.0
39267,8064.0
39274,2445.0
39278,1936.0
39282,2651.0
39287,3644.0
39292,1819.0
39293,2472.0
39296,1179.0
39297,2406.0
39303,2354.0
39304,1100.0
39305,1777.0
39308,3014.0
39314,833.0
39316,1598.0
39318,7334.0
39321,4845.0
39326,1804.0
39332,2147.0
39336,2962.0
39337,2676.0
39339,7755.0
39340,702.0
39343,4575.0
39346,2464.0
39363,6296.0
39364,7025.0
39368,4383.0
39370,1283.0
39371,3849.0
39372,2075.0
39376,4582.0
39382,1750.0
39384,589.0
39385,1713.0
39386,2097.0
39387,1402.0
39392,2857.0
39405,3380.0
39412,2276.0
39413,4902.0
39418,1670.0
39420,3255.0
39422,2593.0
39426,1889.0
39432,4577.0
39433,2322.0
39446,5881.0
39454,1330.0
39457,1286.0
39463,2423.0
39466,2436.0
39467,3203.0
39468,1778.0
39470,690.0
39475,6305.0
39479,3128.0
39481,3531.0
39485,840.0
39487,2720.0
39488,3012.0
39491,1716.0
39493,2250.0
39494,4018.0
39495,2476.0
39496,5545.0
39500,2338.0
39503,5986.0
39509,2920.0
39516,2797.0
39521,4132.0
39526,5086.0
39535,2738.0
39547,5517.0
39548,2053.0
39552,1968.0
39554,2310.0
39562,2805.0
39564,742.0
39566,2865.0
39575,2711.0
39579,2033.0
39584,804.0
39586,2362.0
39593,2039.0
39597,6154.0
39599,5716.0
39602,7408.0
39603,1563.0
39606,2181.0
39610,718.0
39613,2184.0
39618,2743.0
39620,3067.0
39623,990.0
39634,757.0
39636,3827.0
39637,4200.0
39640,2044.0
39644,1523.0
