url_id,shares
38662,3146.0
38665,1876.0
38673,5816.0
38676,6349.0
38678,1196.0
38682,3970.0
38696,7372.0
38697,1782.0
38699,2075.0
38702,2007.0
38704,2790.0
38705,3755.0
38709,2497.0
38714,2035.0
38715,3777.0
38719,7111.0
38722,3298.0
38726,5297.0
38730,2128.0
38737,1621.0
38738,5145.0
38741,6978.0
38742,7972.0
38744,1080.0
38745,2003.0
38751,118.0
38762,1391.0
38768,3673.0
38773,3239.0
38775,2217.0
38780,8244.0
38783,6928.0
38785,2577.0
38792,1349.0
38803,3559.0
38807,3604.0
38809,5352.0
38813,1971.0
38814,1158.0
38821,4427.0
38823,6669.0
38826,1983.0
38828,1495.0
38829,2249.0
38833,7428.0
38840,7177.0
38843,1547.0
38853,2152.0
38855,4014.0
38858,941.0
38861,1064.0
38863,4358.0
38864,2688.0
38866,5605.0
38870,4528.0
38875,3801.0
38883,5058.0
38888,3323.0
38889,1509.0
38890,2007.0
38893,5739.0
38898,1990.0
38901,1800.0
38902,1342.0
38904,6688.0
38907,3742.0
38909,1283.0
38914,1716.0
38915,2808.0
38918,1727.0
38922,2698.0
38926,1575.0
38929,2925.0
38934,2986.0
38940,6982.0
38942,6789.0
38957,2233.0
38961,1198.0
38962,3507.0
38966,4642.0
38967,2423.0
38971,590.0
38980,2782.0
38991,1566.0
38993,271.0
38995,2241.0
38996,3092.0
38997,2607.0
39009,8166.0
39010,836.0
39012,2290.0
39017,2528.0
39020,2171.0
39023,1200.0
39025,823.0
39027,4455.0
39032,1649.0
39047,5387.0
39051,1441.0
39057,3426.0
39058,1702.0
39060,548.0
39065,779.0
39067,2968.0
39073,2657.0
39075,7220.0
39076,1793.0
39078,6486.0
39080,2708.0
39081,936.0
39083,248.0
39084,698.0
39085,2157.0
39092,3558.0
39094,747.0
39105,2299.0
39106,2685.0
39112,3253.0
39114,5766.0
39116,3863.0
39119,1080.0
39123,819.0
39128,7052.0
39130,3326.0
39137,4786.0
39141,1636.0
39146,3065.0
39149,2691.0
39151,91.0
39152,2053.0
39156,4504.0
39157,3770.0
39162,6427.0
39164,3583.0
39171,1188.0
39172,3615.0
39173,7021.0
39176,2821.0
39177,2762.0
39178,8260.0
39180,3208.0
39182,2588.0
39186,1682.0
39188,4491.0
39192,1289.0
39196,96.0
39200,2623.0
39201,1630.0
39202,3586.0
39203,1689.0
39205,2876.0
39209,3637.0
39210,2394.0
39212,8126.0
39215,1685.0
39219,3226.0
39220,3984.0
39222,3926.0
39223,1027.0
39224,2597.0
39226,1676.0
39230,3586.0
39232,3765.0
39233,2536.0
39234,3149.0
39237,4227.0
39249,5418.0
39250,2471.0
39260,1617.0
39266,6489.0
39267,8525.0
39274,3111.0
39278,1925.0
39282,2473.0
39287,3100.0
39292,1078.0
39293,1215.0
39296,463.0
39297,2225.0
39303,1651.0
39304,866.0
39305,1103.0
39308,3083.0
39314,33.0
39316,1254.0
39318,6986.0
39321,5329.0
39326,1598.0
39332,1546.0
39336,2825.0
39337,2115.0
39339,9201.0
39340,565.0
39343,4362.0
39346,1862.0
39363,6485.0
39364,6990.0
39368,4736.0
39370,1678.0
39371,3249.0
39372,2172.0
39376,5400.0
39382,2452.0
39384,429.0
39385,2060.0
39386,2679.0
39387,1128.0
39392,1952.0
39405,3843.0
39412,2104.0
39413,5046.0
39418,2273.0
39420,3164.0
39422,2679.0
39426,697.0
39432,4779.0
39433,2425.0
39446,6976.0
39454,1269.0
39457,647.0
39463,1734.0
39466,1616.0
39467,2671.0
39468,734.0
39470,12.0
39475,6954.0
39479,3162.0
39481,3070.0
39485,414.0
39487,2507.0
39488,3683.0
39491,1805.0
39493,2060.0
39494,4527.0
39495,2502.0
39496,5343.0
39500,1835.0
39503,6433.0
39509,3619.0
39516,1696.0
39521,3660.0
39526,4930.0
39535,2329.0
39547,7207.0
39548,2032.0
39552,2332.0
39554,2443.0
39562,3127.0
39564,1306.0
39566,3481.0
39575,3775.0
39579,2272.0
39584,564.0
39586,2447.0
39593,1543.0
39597,5964.0
39599,5669.0
39602,7329.0
39603,730.0
39606,1955.0
39610,69.0
39613,1601.0
39618,2839.0
39620,3005.0
39623,615.0
39634,252.0
39636,4398.0
39637,5234.0
39640,2805.0
39644,729.0
