url_id,shares
38649,862.0
38650,2325.0
38651,1734.0
38653,692.0
38654,3034.0
38658,2253.0
38659,3337.0
38662,2359.0
38665,1828.0
38673,5732.0
38676,5249.0
38678,1521.0
38682,3701.0
38696,6446.0
38697,1695.0
38699,2429.0
38702,2401.0
38704,2399.0
38705,3559.0
38709,2890.0
38714,2603.0
38715,4111.0
38719,7354.0
38722,3469.0
38726,5399.0
38730,2246.0
38737,2332.0
38738,4965.0
38741,6437.0
38742,7114.0
38744,1257.0
38745,1702.0
38751,730.0
38762,1360.0
38768,3712.0
38773,3579.0
38775,2557.0
38780,7913.0
38783,6296.0
38785,2887.0
38792,912.0
38803,3555.0
38807,3366.0
38809,4633.0
38813,2383.0
38814,1173.0
38821,4626.0
38823,6659.0
38826,2553.0
38828,1049.0
38829,2579.0
38833,7027.0
38840,7050.0
38843,1603.0
38853,2227.0
38855,3235.0
38858,1026.0
38861,1146.0
38863,3249.0
38864,2768.0
38866,4889.0
38870,4364.0
38875,4264.0
38883,5376.0
38888,3108.0
38889,1524.0
38890,1503.0
38893,5486.0
38898,1554.0
38901,1324.0
38902,1554.0
38904,6430.0
38907,2619.0
38909,1162.0
38914,1682.0
38915,2597.0
38918,1665.0
38922,2335.0
38926,1791.0
38929,2203.0
38934,2994.0
38940,6623.0
38942,5937.0
38957,1678.0
38961,1654.0
38962,3893.0
38966,4593.0
38967,2378.0
38971,832.0
38980,2199.0
38991,1453.0
38993,133.0
38995,1953.0
38996,2526.0
38997,2724.0
39009,7298.0
39010,974.0
39012,1992.0
39017,2777.0
39020,1846.0
39023,1384.0
39025,1260.0
39027,4293.0
39032,1879.0
39047,5797.0
39051,1619.0
39057,3604.0
39058,1793.0
39060,1028.0
39065,558.0
39067,2737.0
39073,2947.0
39075,6798.0
39076,1385.0
39078,7077.0
39080,3015.0
39081,547.0
39083,484.0
39084,1265.0
39085,2774.0
39092,2888.0
39094,942.0
39105,2141.0
39106,2844.0
39112,3066.0
39114,5642.0
39116,4308.0
39119,1682.0
39123,1475.0
39128,6825.0
39130,1951.0
39137,4293.0
39141,1794.0
39146,3110.0
39149,2991.0
39151,901.0
39152,2211.0
39156,4827.0
39157,4215.0
39162,6358.0
39164,3812.0
39171,1764.0
39172,3640.0
39173,7327.0
39176,2594.0
39177,2593.0
39178,7621.0
39180,3084.0
39182,2929.0
39186,1672.0
39188,4910.0
39192,1522.0
39196,603.0
39200,2499.0
39201,2250.0
39202,3828.0
39203,1542.0
39205,3205.0
39209,3970.0
39210,2006.0
39212,7538.0
39215,2299.0
39219,3874.0
39220,3993.0
39222,4839.0
39223,852.0
39224,2277.0
39226,1283.0
39230,3728.0
39232,3675.0
39233,2098.0
39234,3462.0
39237,4238.0
39249,7422.0
39250,2049.0
39260,1585.0
39266,6105.0
39267,8589.0
39274,2689.0
39278,1732.0
39282,2530.0
39287,3103.0
39292,1184.0
39293,1213.0
39296,1014.0
39297,2048.0
39303,2360.0
39304,902.0
39305,1466.0
39308,3137.0
39314,490.0
39316,1397.0
39318,6942.0
39321,4799.0
39326,1083.0
39332,1649.0
39336,2819.0
39337,1897.0
39339,7931.0
39340,295.0
39343,5002.0
39346,1862.0
39363,6260.0
39364,6938.0
39368,4331.0
39370,1520.0
39371,3775.0
39372,2303.0
39376,5207.0
39382,1859.0
39384,861.0
39385,1283.0
39386,2267.0
39387,1004.0
39392,3095.0
39405,3473.0
39412,1970.0
39413,5324.0
39418,1592.0
39420,3514.0
39422,3077.0
39426,1568.0
39432,5072.0
39433,2423.0
39446,6698.0
39454,1193.0
39457,906.0
39463,1505.0
39466,1763.0
39467,2729.0
39468,961.0
39470,235.0
39475,6812.0
39479,3332.0
39481,3760.0
39485,969.0
39487,2738.0
39488,3662.0
39491,2513.0
39493,2471.0
39494,4366.0
39495,2344.0
39496,5341.0
39500,1905.0
39503,5921.0
39509,3231.0
39516,2427.0
39521,4260.0
39526,5420.0
39535,2223.0
39547,5919.0
39548,1975.0
39552,2598.0
39554,2582.0
39562,3079.0
39564,895.0
39566,2984.0
39575,3027.0
39579,2214.0
39584,788.0
39586,2275.0
39593,1758.0
39597,5949.0
39599,5547.0
39602,7399.0
39603,941.0
39606,1788.0
39610,192.0
39613,1895.0
39618,2732.0
39620,2858.0
39623,600.0
39634,545.0
39636,4055.0
39637,5417.0
39640,1970.0
39644,592.0
