url_id,shares
38601,1330.0
38603,7137.0
38605,6887.0
38606,1270.0
38612,5622.0
38613,3800.0
38615,1652.0
38617,3384.0
38624,1975.0
38639,2830.0
38643,2876.0
38644,2865.0
38646,699.0
38649,459.0
38650,1986.0
38651,1026.0
38653,393.0
38654,3321.0
38658,2594.0
38659,4219.0
38662,2424.0
38665,2132.0
38673,6346.0
38676,5789.0
38678,1426.0
38682,4811.0
38696,6549.0
38697,2118.0
38699,2671.0
38702,2432.0
38704,3520.0
38705,3508.0
38709,2415.0
38714,2357.0
38715,3519.0
38719,6597.0
38722,3484.0
38726,5005.0
38730,2206.0
38737,1634.0
38738,4839.0
38741,6436.0
38742,8567.0
38744,1374.0
38745,966.0
38751,868.0
38762,1390.0
38768,4099.0
38773,3077.0
38775,3030.0
38780,7774.0
38783,7221.0
38785,3495.0
38792,1533.0
38803,3791.0
38807,2819.0
38809,5295.0
38813,2378.0
38814,1005.0
38821,3714.0
38823,6838.0
38826,3307.0
38828,1344.0
38829,2630.0
38833,7632.0
38840,8294.0
38843,2484.0
38853,2751.0
38855,3988.0
38858,1780.0
38861,1382.0
38863,3265.0
38864,3370.0
38866,5270.0
38870,4745.0
38875,3555.0
38883,5660.0
38888,2868.0
38889,1806.0
38890,1740.0
38893,6126.0
38898,1970.0
38901,2479.0
38902,1674.0
38904,7031.0
38907,3092.0
38909,1345.0
38914,1967.0
38915,3122.0
38918,1817.0
38922,2376.0
38926,2726.0
38929,3069.0
38934,2940.0
38940,6780.0
38942,6259.0
38957,2027.0
38961,1510.0
38962,4483.0
38966,4260.0
38967,1911.0
38971,765.0
38980,1915.0
38991,1354.0
38993,82.0
38995,1687.0
38996,2324.0
38997,2265.0
39009,6566.0
39010,996.0
39012,1940.0
39017,4135.0
39020,2124.0
39023,1653.0
39025,1213.0
39027,4774.0
39032,1672.0
39047,6257.0
39051,1790.0
39057,2862.0
39058,1276.0
39060,1545.0
39065,735.0
39067,2617.0
39073,2424.0
39075,7417.0
39076,1534.0
39078,8746.0
39080,2726.0
39081,1105.0
39083,1167.0
39084,2136.0
39085,3166.0
39092,3287.0
39094,1116.0
39105,2123.0
39106,2558.0
39112,3430.0
39114,6025.0
39116,4022.0
39119,2110.0
39123,1229.0
39128,7065.0
39130,1871.0
39137,4230.0
39141,1664.0
39146,3623.0
39149,2636.0
39151,760.0
39152,1864.0
39156,3218.0
39157,2881.0
39162,6102.0
39164,3545.0
39171,1110.0
39172,3229.0
39173,7292.0
39176,1824.0
39177,2728.0
39178,7230.0
39180,2078.0
39182,2073.0
39186,1555.0
39188,5167.0
39192,1662.0
39196,1408.0
39200,2093.0
39201,2478.0
39202,4472.0
39203,1805.0
39205,3415.0
39209,4191.0
39210,2056.0
39212,7526.0
39215,2735.0
39219,3950.0
39220,4413.0
39222,5348.0
39223,602.0
39224,1810.0
39226,961.0
39230,4023.0
39232,3320.0
39233,2428.0
39234,3431.0
39237,5962.0
39249,7876.0
39250,1846.0
39260,1719.0
39266,6229.0
39267,8834.0
39274,2710.0
39278,1965.0
39282,2610.0
39287,3883.0
39292,1351.0
39293,2295.0
39296,1672.0
39297,1874.0
39303,2663.0
39304,1310.0
39305,2337.0
39308,3085.0
39314,1354.0
39316,1418.0
39318,7707.0
39321,5267.0
39326,1320.0
39332,1897.0
39336,2883.0
39337,2441.0
39339,5064.0
39340,954.0
39343,5224.0
39346,2479.0
39363,6530.0
39364,7428.0
39368,4809.0
39370,1019.0
39371,3757.0
39372,2186.0
39376,4972.0
39382,1618.0
39384,816.0
39385,1667.0
39386,2049.0
39387,816.0
39392,2931.0
39405,3050.0
39412,2233.0
39413,6028.0
39418,1610.0
39420,3291.0
39422,2926.0
39426,1882.0
39432,4657.0
39433,2258.0
39446,6334.0
39454,849.0
39457,918.0
39463,1984.0
39466,1933.0
39467,3048.0
39468,1276.0
39470,596.0
39475,6652.0
39479,2719.0
39481,2918.0
39485,967.0
39487,1952.0
39488,2745.0
39491,1321.0
39493,2016.0
39494,4570.0
39495,2357.0
39496,6100.0
39500,2169.0
39503,6321.0
39509,2393.0
39516,3500.0
39521,4286.0
39526,5548.0
39535,2368.0
39547,6040.0
39548,2070.0
39552,2180.0
39554,2279.0
39562,3035.0
39564,811.0
39566,3188.0
39575,2417.0
39579,2637.0
39584,794.0
39586,2367.0
39593,2306.0
39597,6319.0
39599,6428.0
39602,8082.0
39603,1345.0
39606,2230.0
39610,1043.0
39613,1615.0
39618,2636.0
39620,3169.0
39623,1091.0
39634,899.0
39636,3799.0
39637,4050.0
39640,1801.0
39644,1018.0
