url_id,predicted,
23306,8.28767206,9000
23315,7.630961979,612
23321,7.960417249,1200
23322,8.218253995,2300
23323,8.161037692,5400
23324,8.38451451,1500
23328,8.169055799,1200
23329,8.157142859,1600
23333,8.384707638,2100
23334,8.401758461,1300
23335,8.089809086,1500
23339,8.354843743,683
23341,8.411977655,5100
23347,8.49903343,3100
23350,8.115020355,1100
23351,8.466833568,1400
23357,7.796607696,872
23364,8.309777514,2200
23365,8.212741356,13200
23368,8.456479958,2000
23372,7.988125135,1200
23379,8.303846801,4000
23381,8.117145545,3400
23385,8.192263037,15800
23388,8.277418014,604
23395,8.395472178,1400
23401,8.014285389,1600
23402,8.00938008,5900
23408,8.323134369,3300
23412,8.222736144,4600
23419,8.456330249,3000
23420,8.527129449,3200
23421,8.211703694,2500
23423,8.098294166,2700
23425,8.544921382,2100
23428,8.058027142,2100
23431,7.943313348,1300
23437,8.439030463,1100
23439,8.326678064,9700
23442,8.300720236,2900
23444,8.373572193,1000
23445,8.339373208,2000
23448,8.124184453,1700
23452,8.059122227,1300
23454,8.221372273,876
23456,8.190656587,5800
23458,8.189830857,840
23459,8.062985679,399
23460,8.117427413,9200
23465,8.170159094,2000
23473,8.390306947,1300
23480,8.268770753,2100
23481,8.319084935,6000
23482,8.409350471,1400
23484,8.295891304,2600
23493,8.240985965,1100
23495,8.158154523,606
23497,8.299670118,1200
23505,8.184489207,599
23510,8.147480204,2000
23513,8.287521588,321
23516,8.295601907,2700
23519,8.522798049,16500
23524,8.402974577,2100
23528,7.641638049,761
23535,8.22253477,610
23539,7.791735716,2200
23551,8.31159574,776
23552,8.293991584,3700
23558,7.653522895,1100
23574,7.987799814,760
23575,8.097486635,1600
23585,8.255801387,1000
23587,8.263974981,605
23588,8.257865062,1200
23596,8.080693428,970
23613,8.412459523,5200
23617,8.361354489,27400
23619,8.446624176,5000
23622,8.200370797,746
23623,8.204400723,2500
23626,8.610143353,13700
23629,8.317270294,3300
23630,7.874045086,1300
23632,7.862618345,1500
23633,7.99533946,1600
23634,8.329298552,1500
23636,8.328878172,825
23638,8.387071994,6500
23643,8.148308744,1400
23645,7.988602242,783
23646,8.525659213,927
23649,8.318900414,962
23651,8.022746329,1400
23654,7.93186003,865
23657,8.354488286,895
23660,8.31455727,2200
23665,7.766048655,489
23667,8.380778917,1200
23670,8.059506424,830
23672,8.239024798,1300
23673,8.352598321,1200
23674,8.440878636,3300
23677,8.381819966,1200
23679,8.30912809,655
23681,8.449500886,5400
23683,8.15697658,3400
23684,7.785490099,1600
23687,8.178423416,2300
23694,8.356359061,4500
23699,8.157142859,1500
23700,8.069190728,985
23701,8.439686751,12000
23704,8.348970697,901
23709,7.717595457,1100
23711,7.643263623,28200
23712,8.445886025,1800
23715,8.357719444,2600
23716,7.986990416,851
23721,8.389042012,1100
23727,7.899656875,1500
23729,8.331443377,2000
23733,8.514786296,2100
23736,7.966804766,1300
23742,7.78515787,1500
23748,8.288754775,1900
23750,7.970876026,1800
23752,8.265333626,812
23754,8.159677519,830
23759,8.051611585,536
23761,7.608742783,775
23763,8.335015185,5600
23766,8.246518897,683
23767,8.322922944,3900
23770,8.218060866,859
23780,8.09372588,1100
23781,8.160144595,1000
23784,8.415012241,1200
23788,8.26654504,6300
23789,8.187892207,3200
23793,8.315283365,1400
23795,8.523848419,4900
23798,8.226316181,12500
23801,8.05221833,20600
23803,8.230316917,1300
23804,8.366694111,2800
23805,8.367651317,2100
23806,8.294082642,1100
23807,8.455868844,3500
23811,8.055363692,844
23814,8.319017048,1800
23821,8.191236147,2000
23824,8.324106329,1600
23832,8.546430699,3800
23838,8.118301755,1300
23843,8.23349642,1400
23855,7.640018951,8600
23859,8.361488726,2400
23860,8.478809037,11200
23861,8.218253995,5500
23862,8.055670058,6400
23870,7.566811811,1300
23872,8.378844891,2100
23875,7.874035313,26000
23880,7.983752776,1200
23883,8.025195069,779
23886,7.99533946,1100
23888,7.944196954,1000
23893,8.458202664,6300
23901,8.311806914,1800
23904,8.285939253,2200
23905,8.378122041,5700
23907,8.211705061,954
23908,7.618901399,999
23914,8.359785261,1100
23919,7.718010665,495
23922,8.239394182,1500
23923,8.304758948,1600
23925,8.203274045,1000
23928,8.14838973,895
23930,7.787906166,2300
23931,8.174081281,703
23933,7.99650923,1100
23934,8.418480468,2400
23936,8.235734323,1300
23943,8.485942617,2300
23945,8.072821674,1300
23947,8.307457769,1000
23948,8.312741372,887
23950,8.198436217,754
23951,8.177033572,2700
23956,8.502735824,1500
23959,8.075904849,542
23960,8.150785201,1500
23961,8.210848909,746
23963,8.055466281,1400
23965,7.555266554,6700
23975,8.311136634,1600
23977,8.190742281,1200
23978,8.158718091,496
23982,8.298242054,32299
23984,8.032202144,1200
23985,8.391645063,848
23988,8.283477381,970
23990,8.263291811,925
23994,8.499204095,8700
23998,7.644374113,1700
24002,8.219077332,927
24004,8.382645253,1000
24008,8.251844245,1300
24009,8.283760783,1100
24022,8.005777043,1300
24029,8.195948149,2800
24031,8.417380905,740
24032,7.735464166,841
24041,8.388660752,8200
24045,8.036273627,1100
24049,7.984456674,755
24050,8.14392557,1300
24052,8.203361741,583
24056,8.321966151,3200
24057,8.404727384,3700
24066,8.347013741,2200
24067,8.285357473,2300
24068,7.943514608,1200
24071,7.723046219,1700
24072,8.123310982,1200
24074,8.379452783,4600
24075,8.256901023,5300
24078,8.240985965,738
24085,8.166157452,1400
24088,8.328827874,1600
24090,7.907403748,750
24093,8.268243704,726
24094,8.476689351,3000
24101,8.489088441,1400
24103,8.195839744,1100
24104,8.21229287,6100
24105,8.471723641,3500
24106,8.286061553,923
24108,8.054054847,853
24109,7.737692297,1300
24111,8.149473028,2400
24119,8.410788948,1400
24123,8.287655626,1700
24124,8.335763362,1000
24125,8.148202679,1100
24128,7.739895212,2100
24129,7.834429796,1100
24134,8.125974009,1400
24136,8.438769927,2200
24147,7.781160609,4500
24150,8.21899372,3300
24151,8.415613606,2900
24153,8.319967488,2100
24160,7.981675266,1300
24162,8.086022224,17300
24184,7.634499768,1300
24187,8.518308932,1800
24188,8.452878749,2700
24189,8.380406732,2300
24190,8.43854212,5100
24191,8.536146542,4100
24206,8.262800762,1100
24208,8.055904557,1200
24217,8.056702432,1800
24220,8.383480976,15700
24227,8.308416127,7500
24230,8.294038423,967
24233,7.547127606,751
24235,8.161160721,671
24236,8.175302525,1600
24252,8.491224807,2600
24255,8.228935016,8700
24260,8.120829006,1100
24262,8.536694638,26700
24263,8.253375658,508
24276,7.859027593,4900
24279,8.222711111,688
24280,8.44678645,1700
24282,8.278202535,1100
24285,8.483447652,2200
24293,8.1751674,987
24301,8.289490834,1200
24302,8.33478233,604
24306,8.003084994,854
24308,8.277576838,2000
24309,8.249593814,1700
24313,7.976107629,939
24314,8.355781156,2200
24330,8.424673733,6300
24332,7.782142404,1100
24333,8.086868426,5500
24334,7.808637847,1900
24335,8.567303741,5600
24341,8.244787704,2600
24343,8.36705573,932
24344,7.814216147,1300
24347,8.110276153,787
24354,8.17367048,1000
24360,8.289426782,1600
24361,8.361545715,1100
24363,8.125098886,1200
24364,8.065412171,2000
24368,8.124737968,726
24372,8.272760801,857
24373,8.344041273,1400
24374,8.27532156,872
24378,8.102488159,1300
24381,8.186841255,5400
24382,8.434174112,6800
24391,8.145274951,1000
24392,8.101824271,1300
24395,8.280085019,849
24397,8.473033904,1300
24398,8.127138123,1300
24399,8.434260002,1100
24401,8.254872272,5300
24402,8.291459874,8300
24404,8.240564145,585
24410,7.841937023,1200
24414,8.280085019,968
24415,8.216619682,6600
24418,7.698104156,925
24422,8.468918961,9200
24425,8.180523087,2100
24432,8.27449501,20400
24433,8.136773583,877
24437,8.439724985,4200
24441,7.912377303,27400
24444,8.53159469,1400
24454,7.860705947,1100
24456,7.685280935,1300
24457,7.604016896,913
24465,7.929535931,1200
24466,7.807728806,1100
24469,8.275276349,6000
24474,8.098423247,13700
24475,8.272076913,924
24478,8.090592447,486
24485,8.493829067,1300
24489,7.810496935,1900
24491,8.157475787,2800
24492,7.897978466,1600
24494,8.085846145,638
24506,8.261182726,844
24510,8.304978657,3900
24512,8.39253681,1100
24513,8.224358769,1600
24516,8.32234959,1000
24517,8.257779173,795
24518,8.181309441,4400
24521,8.333782424,1100
24529,8.066619933,1300
24531,8.207840602,1500
24533,8.389306909,1700
24537,7.939841495,2200
24541,8.116939275,1700
24548,8.180281947,1400
24549,8.357697059,3900
24560,8.179164086,5400
24567,8.210305648,1500
24568,7.69036217,1200
24571,7.979254829,988
24575,8.044440056,1600
24576,8.287339067,1300
24578,8.484124011,1600
24582,8.240307235,3500
24583,8.414013622,1800
24584,8.324015695,1900
24585,8.231086946,1700
24587,8.076379823,1300
24588,8.417380905,16600
24594,8.39314363,2600
24602,8.489379229,3500
24603,7.972977166,1800
24605,8.124226162,851
24606,8.534202028,29200
24609,8.185669571,1800
24612,8.093438448,825
24614,8.481263018,5600
24619,8.199502412,2100
24624,8.152092169,3100
24625,8.254216818,1500
24630,8.509287237,884
24634,8.22482119,2400
24635,8.399195814,846
24636,8.100352337,9200
24638,8.142050476,4800
24648,8.269090213,21400
24652,8.422966402,2900
24656,7.610487969,1600
24657,8.415026463,23800
24661,8.231703631,1200
24662,7.916452067,1200
24664,8.152497583,996
24665,8.604063419,5800
24670,8.280085019,6800
24675,8.195948149,3900
24697,8.264199879,3100
24698,8.312044376,573
24705,8.195010279,1200
24714,8.40381457,4300
24715,8.46123386,11400
24720,8.20732881,3100
24731,7.944491207,875
24732,8.057756297,1300
24734,7.756117237,1600
24736,8.165584162,962
24740,8.318233291,2200
24743,8.058545339,917
24746,7.933993661,929
24748,8.262479138,1200
24750,8.324070717,3000
24757,8.3733489,991
24759,8.517740543,5200
24761,8.225487638,855
24766,8.118388695,3800
24767,8.496504688,1700
24773,8.159838638,1600
24776,8.257674056,2200
24778,8.433674752,3400
24782,7.944887747,2500
24785,8.290470951,875
24788,8.242594343,1100
24793,8.293538126,3400
24794,8.124945198,18600
24795,8.195948149,837
24799,7.617304554,2000
24800,8.005280757,9800
24803,8.565527614,3000
24804,8.311969755,3300
24810,8.277690225,2300
24812,8.355531824,874
24818,8.144790031,717
24820,8.086364818,827
24823,7.856262387,1200
24830,8.050648689,678
24838,8.107204248,1100
24841,8.364547147,22100
24842,8.30829198,2400
24843,8.22459523,3400
24845,8.318840193,1100
24849,8.396826547,1200
24851,8.384666013,2300
24857,8.175483159,14700
24861,8.462283242,855
24862,8.167016462,1100
24864,8.318126838,1300
24865,8.227206919,464
24869,8.056763061,9400
24874,8.261460056,1900
24877,8.139451391,1200
24878,8.407404649,1100
24881,8.240985965,2900
24883,8.3939888,1100
24884,8.208111615,989
24888,8.298773405,1000
24890,8.272734563,1400
24892,8.075179552,1300
24897,8.167580797,775
24904,8.186782832,1800
24906,8.401064198,4300
24908,8.417380905,1000
24922,8.072893193,1700
24935,8.240985965,6500
24938,8.235047202,1300
24940,7.923619477,10800
24950,8.341655753,1300
24951,8.07656123,1100
24961,8.373718866,4200
24965,8.582318495,2300
24967,8.491660403,1500
24974,8.593844445,4100
24976,8.012039292,1900
24982,8.557221111,2300
24990,8.310954176,31300
24993,8.318512583,2800
24995,8.065291378,1600
24997,8.291661116,1700
25001,8.399652931,1300
25003,8.536593899,4800
25005,8.198724889,3700
25006,8.245926482,1000
25010,7.606152776,1000
25011,8.22223159,2600
25012,8.286405561,6600
25020,8.125177353,786
25026,8.247005796,872
25032,8.09769233,965
25033,7.669982011,779
25036,8.185789301,1500
25041,7.562627611,875
25042,8.205373762,1600
25043,8.337282632,1100
25047,7.721514989,1700
25051,8.275866074,1400
25056,7.984456674,1100
25058,8.521464618,2400
25059,7.801113735,2300
25069,8.177083118,7100
25070,8.120001175,4100
25072,7.611344399,835
25073,8.211705061,1000
25074,7.978598493,1100
25076,8.463574702,1600
25077,8.12584926,5300
25078,8.434174112,2800
25079,8.20811957,576
25080,7.933831561,7500
25081,8.294342007,3000
25085,8.427985881,510
25088,8.17303064,4800
25091,8.244520488,1900
25094,8.307323552,964
25095,8.022231361,1900
25102,8.250834165,1100
25103,8.269452101,1100
25111,8.347105707,1200
25116,7.644874084,1300
25117,8.302833302,1100
25121,8.076979946,771
25124,8.312025203,924
25127,8.182990134,1100
25128,8.349765032,1100
25132,8.319802826,1300
25135,8.008927055,939
25141,8.038308117,2700
25151,8.225294509,842
25152,8.144971438,2000
25157,8.28701683,1200
25158,8.36098435,4500
25161,8.26369971,936
25163,8.221817451,874
25169,8.151093354,18000
25172,8.281124238,1400
25173,8.072076083,686
25178,8.470803633,2100
25181,8.118875594,952
25185,8.363533351,2500
25191,8.567215007,729
25193,7.932036109,934
25201,8.300086547,35500
25204,8.091695872,7900
25205,8.272296803,5600
25206,8.33083016,1400
25213,8.015718339,3200
25215,8.292068736,1600
25226,8.470773654,1500
25227,8.005777043,891
25230,8.372852833,1800
25240,8.053461583,1000
25245,8.382424488,1900
25247,8.335209336,671
25255,8.205012219,681
25257,8.228271424,3800
25261,8.190467662,5600
25266,8.344707934,1200
25267,8.117673157,1100
25270,7.938965447,1900
25273,8.331023289,1700
25277,8.44528606,2300
25287,8.351293665,1700
25291,8.188777622,2300
25299,8.334774725,1200
25306,8.318300129,3500
25307,8.533843274,18300
25311,7.99296502,642
25312,8.46821183,2400
25313,8.171051224,2000
25314,8.432574894,2200
25315,8.358196804,4000
25318,8.512357559,2500
25320,8.369817215,6400
25321,8.134298292,5400
25322,8.305547983,1700
25328,8.156365552,816
25329,7.717671206,1400
25330,8.330707948,1800
25334,8.210171947,4500
25339,8.295891304,1200
25341,7.86581427,1500
25352,8.242609036,779
25355,8.231085489,1000
25358,8.038975446,1200
25359,8.429982472,3900
25361,8.363613524,2800
25362,8.170429196,3300
25367,8.411260768,2700
25372,8.114196415,4900
25382,8.316164812,1900
25384,8.041137517,1200
25394,8.071054235,4500
25395,8.330828909,672
25396,8.379546848,1400
25399,8.243533141,2800
25405,8.147480204,1100
25408,8.106010265,1500
25417,8.324589393,2800
25418,7.996776368,1300
25422,8.122197394,5000
25424,8.575724322,24500
25426,8.407222272,1000
25431,8.457410622,2400
25440,8.249786942,942
25443,8.092874134,895
25449,8.277642828,780
25451,8.281175289,2400
25455,8.099944736,1100
25459,8.288449316,18300
25460,8.265660895,4800
25465,8.093290696,1100
25480,7.566106845,496
25485,8.151724929,1300
25488,8.417380905,2000
25490,7.995012477,2300
25492,8.201829799,1000
25494,8.22352247,1700
25496,7.785952688,1600
25499,8.058429019,7600
25504,8.188599425,2800
25508,8.417532409,2000
25510,8.4961355,4300
25512,8.430963504,5700
25514,7.933558119,1000
25515,8.468930022,1200
25516,8.281262302,1200
25519,8.127138123,1700
25521,8.262982092,5700
25523,8.306583387,1100
25524,7.957428935,950
25525,8.328465255,1600
25526,8.240985965,1300
25527,8.117596644,957
25529,8.415326295,3000
25533,8.412459523,1500
25537,8.102488159,881
25538,8.476130027,4000
25539,8.469865521,1200
25542,8.44208024,1400
25544,8.191615436,983
25546,8.214142061,1400
25548,8.397220415,1600
25559,8.322245831,7300
25561,8.101492217,6600
25563,8.496524127,3100
25574,8.269413764,1100
25575,8.29796868,8000
25578,8.348426266,954
25579,8.371694617,7300
25592,8.09731227,1100
25599,8.216935268,4200
25603,8.240469026,1200
25606,8.082350741,1100
25607,8.532850854,2400
25609,8.345689303,4300
25614,8.378844891,2000
25615,8.190463687,641
25622,8.184456211,644
25623,8.218253995,1100
25629,7.631013297,986
25641,8.147814213,2700
25644,7.897067585,13300
25650,8.474018476,1600
25654,8.338013162,577
25658,7.777035857,1700
25681,8.300849841,1900
25685,8.152915391,1000
25686,8.182990134,1100
25692,8.218060866,1100
25696,8.311407547,3400
25697,8.46361521,2700
25707,8.267286005,1400
25714,8.434174112,3100
25715,8.41346825,11900
25716,8.107523122,2600
25726,8.168647343,790
25729,8.232153553,1200
25730,8.034929446,961
25732,8.297482558,6600
25735,8.117378233,4400
25736,8.103203553,971
25741,8.172616578,846
25743,8.356563305,2400
25745,7.859254837,3000
25746,8.262729823,1300
25749,8.37747434,2200
25751,8.218941116,4600
25753,8.177900346,71900
25766,8.295640164,1200
25767,8.424667926,1600
25770,8.215173854,2500
25775,8.528658734,3700
25778,8.37215036,1700
25783,8.052841314,1100
25785,8.313963813,2200
25787,8.378311636,1500
25798,8.329234205,3300
25809,8.293052299,2500
25814,8.212815469,975
25819,8.436971044,11300
25822,8.207679833,1800
25824,8.122818929,1300
25826,8.396521863,1500
25828,8.437538091,2100
25830,8.21821925,1300
